;username;timestamp;accX;accY;accZ
399;fri-tilen2;2.15369E+15;1.819595;-20.092148;-1.87706
400;fri-tilen2;2.15369E+15;3.581726;-17.142487;-13.484146
401;fri-tilen2;2.15369E+15;2.336746;-10.132263;-14.480133
402;fri-tilen2;2.15369E+15;2.585739;-4.865021;-8.963898
403;fri-tilen2;2.15369E+15;-0.01915;-4.30957;-6.512222
404;fri-tilen2;2.15369E+15;-1.532288;-4.539413;-2.604889
405;fri-tilen2;2.15369E+15;-2.47081;-4.769257;-0.861908
406;fri-tilen2;2.15369E+15;-5.01825;-7.125137;-0.919373
407;fri-tilen2;2.15369E+15;-7.335831;-11.741165;0.459686
408;fri-tilen2;2.15369E+15;-6.952759;-14.767441;2.317581
409;fri-tilen2;2.15369E+15;-5.209778;-12.928696;4.079727
410;fri-tilen2;2.15369E+15;-2.681503;-9.059662;3.275269
411;fri-tilen2;2.15369E+15;-0.938522;-6.205765;2.738968
412;fri-tilen2;2.15369E+15;1.417374;-4.462799;-0.65123
413;fri-tilen2;2.15369E+15;0.976837;-5.439621;-4.577713
414;fri-tilen2;2.15369E+15;-0.574615;-7.757217;-2.930496
415;fri-tilen2;2.15369E+15;-1.072601;-8.772354;-1.110916
416;fri-tilen2;2.15369E+15;-1.666367;-9.25119;-0.498001
417;fri-tilen2;2.15369E+15;-1.455673;-9.423584;-0.095764
418;fri-tilen2;2.15369E+15;-1.149216;-10.093948;-0.153229
419;fri-tilen2;2.15369E+15;-0.191544;-10.170563;0.976837
420;fri-tilen2;2.15369E+15;-0.268158;-9.768341;2.738968
421;fri-tilen2;2.15369E+15;-1.168365;-9.768341;5.190628
422;fri-tilen2;2.15369E+15;-2.968811;-11.013321;4.098877
423;fri-tilen2;2.15369E+15;-4.137177;-11.434708;0.842758
424;fri-tilen2;2.15369E+15;-4.041412;-10.419571;-1.570602
425;fri-tilen2;2.15369E+15;-3.65834;-9.500198;-0.919373
426;fri-tilen2;2.15369E+15;-3.734955;-9.155426;0.095764
427;fri-tilen2;2.15369E+15;-3.754105;-9.404419;0.689529
428;fri-tilen2;2.15369E+15;-3.409348;-10.247177;0.459686
429;fri-tilen2;2.15369E+15;-3.67749;-11.722015;-0.55545
430;fri-tilen2;2.15369E+15;-4.34787;-12.124237;-2.585739
431;fri-tilen2;2.15369E+15;-3.313568;-11.415558;-0.383072
432;fri-tilen2;2.15369E+15;-4.635178;-13.503296;1.666367
433;fri-tilen2;2.15369E+15;-6.837845;-15.49527;-0.612915
434;fri-tilen2;2.15369E+15;-4.213791;-14.480133;-1.972824
435;fri-tilen2;2.15369E+15;-1.359909;-15.016434;-2.183517
436;fri-tilen2;2.15369E+15;0.344772;-17.276566;-1.953674
437;fri-tilen2;2.15369E+15;2.183517;-16.836029;-1.22583
438;fri-tilen2;2.15369E+15;2.892197;-13.503296;0.153229
439;fri-tilen2;2.15369E+15;3.026276;-10.745178;-2.662354
440;fri-tilen2;2.15369E+15;0.881073;-9.730042;-9.270355
441;fri-tilen2;2.15369E+15;-0.976837;-7.872131;-3.600876
442;fri-tilen2;2.15369E+15;-0.957687;-7.987061;1.149216
443;fri-tilen2;2.15369E+15;-0.574615;-8.101974;4.520248
444;fri-tilen2;2.15369E+15;-1.87706;-7.603989;5.363007
445;fri-tilen2;2.15369E+15;-2.930496;-6.837845;3.332733
446;fri-tilen2;2.15369E+15;-3.10289;-5.784393;-0.134079
447;fri-tilen2;2.15369E+15;-0.287308;-4.041412;-1.953674
448;fri-tilen2;2.15369E+15;0.900223;-3.543411;-2.968811
449;fri-tilen2;2.15369E+15;1.015137;-4.060562;-2.489975
450;fri-tilen2;2.15369E+15;0.957687;-4.884171;-1.89621
451;fri-tilen2;2.15369E+15;1.072601;-5.190628;-1.819595
452;fri-tilen2;2.15369E+15;1.781281;-4.807556;-1.340759
453;fri-tilen2;2.15369E+15;2.815582;-4.194641;-1.130066
454;fri-tilen2;2.15369E+15;4.003113;-4.137177;-0.459686
455;fri-tilen2;2.15369E+15;2.834732;-5.803543;0.919373
456;fri-tilen2;2.15369E+15;0.383072;-8.427597;2.298431
457;fri-tilen2;2.15369E+15;-0.746994;-11.300629;5.133163
458;fri-tilen2;2.15369E+15;-1.742981;-17.429794;8.370132
459;fri-tilen2;2.15369E+15;-1.417374;-20.341141;9.92157
460;fri-tilen2;2.15369E+15;1.781281;-15.782578;10.553635
461;fri-tilen2;2.15369E+15;1.168365;-13.292603;10.093948
462;fri-tilen2;2.15369E+15;-1.187531;-12.641388;14.307755
463;fri-tilen2;2.15369E+15;1.781281;-12.909531;14.748276
464;fri-tilen2;2.15369E+15;1.359909;-16.931793;6.110001
465;fri-tilen2;2.15369E+15;-0.612915;-17.985245;-0.134079
466;fri-tilen2;2.15369E+15;1.359909;-13.101074;-2.738968
467;fri-tilen2;2.15369E+15;2.413361;-4.826706;-12.449844
468;fri-tilen2;2.15369E+15;3.256119;-2.853882;-10.783478
469;fri-tilen2;2.15369E+15;2.183517;-2.777267;-8.427597
470;fri-tilen2;2.15369E+15;0.804459;-3.275269;-7.584824
471;fri-tilen2;2.15369E+15;-0.363922;-5.726929;-3.830719
472;fri-tilen2;2.15369E+15;-1.283295;-10.247177;-1.436523
473;fri-tilen2;2.15369E+15;-2.528275;-14.80574;-1.015137
474;fri-tilen2;2.15369E+15;-3.390182;-16.529572;-0.861908
475;fri-tilen2;2.15369E+15;-3.505112;-13.848068;-0.498001
476;fri-tilen2;2.15369E+15;-3.811569;-9.500198;0.498001
477;fri-tilen2;2.15369E+15;-2.719818;-7.393295;1.819595
478;fri-tilen2;2.15369E+15;-1.053452;-7.010223;2.624039
479;fri-tilen2;2.15369E+15;-0.210693;-6.837845;3.313568
480;fri-tilen2;2.15369E+15;-0.727844;-7.086838;2.892197
481;fri-tilen2;2.15369E+15;-0.229843;-7.872131;0.727844
482;fri-tilen2;2.15369E+15;-0.842758;-8.983047;-0.363922
483;fri-tilen2;2.15369E+15;-1.110916;-9.423584;-0.689529
484;fri-tilen2;2.15369E+15;-0.421387;-8.65744;-1.034302
485;fri-tilen2;2.15369E+15;-0.038315;-8.427597;-1.532288
486;fri-tilen2;2.15369E+15;0;-9.193741;-2.643204
487;fri-tilen2;2.15369E+15;0.67038;-10.228027;-3.332733
488;fri-tilen2;2.15369E+15;1.474823;-10.630249;-1.24498
489;fri-tilen2;2.15369E+15;1.187531;-9.653427;2.758118
490;fri-tilen2;2.15369E+15;-0.498001;-9.423584;5.746078
491;fri-tilen2;2.15369E+15;-2.892197;-9.94072;5.056549
492;fri-tilen2;2.15369E+15;-5.669464;-11.377243;0.957687
493;fri-tilen2;2.15369E+15;-5.937622;-11.358093;-2.892197
494;fri-tilen2;2.15369E+15;-5.267242;-10.649414;-3.639191
495;fri-tilen2;2.15369E+15;-4.90332;-10.591949;-2.413361
496;fri-tilen2;2.15369E+15;-4.118027;-11.492172;-0.938522
497;fri-tilen2;2.15369E+15;-3.792419;-13.637375;-0.593765
498;fri-tilen2;2.15369E+15;-3.160339;-14.25029;-1.149216
499;fri-tilen2;2.15369E+15;-2.336746;-11.990158;-0.440536
500;fri-tilen2;2.15369E+15;-1.589752;-10.649414;1.034302
501;fri-tilen2;2.15369E+15;1.493988;-9.749191;1.168365
502;fri-tilen2;2.15369E+15;2.987961;-9.94072;-0.881073
503;fri-tilen2;2.15369E+15;2.317581;-10.208878;-2.049438
504;fri-tilen2;2.15369E+15;2.087738;-10.419571;-1.781281
505;fri-tilen2;2.15369E+15;2.221817;-11.722015;-1.800446
506;fri-tilen2;2.15369E+15;1.972824;-14.614212;-2.260132
507;fri-tilen2;2.15369E+15;1.723831;-16.1465;-1.302444
508;fri-tilen2;2.15369E+15;1.666367;-15.380356;-0.172379
509;fri-tilen2;2.15369E+15;2.489975;-13.02446;-1.015137
510;fri-tilen2;2.15369E+15;1.934509;-10.994171;-3.773254
511;fri-tilen2;2.15369E+15;-0.076614;-9.308655;1.474823
512;fri-tilen2;2.15369E+15;-0.727844;-8.389282;5.133163
513;fri-tilen2;2.15369E+15;-2.183517;-8.983047;5.114014
514;fri-tilen2;2.15369E+15;-3.734955;-9.327805;1.685516
515;fri-tilen2;2.15369E+15;-2.681503;-8.178589;-1.379059
516;fri-tilen2;2.15369E+15;0.306458;-6.263229;-1.608902
517;fri-tilen2;2.15369E+15;1.589752;-4.941635;-2.298431
518;fri-tilen2;2.15369E+15;1.685516;-4.271255;-2.758118
519;fri-tilen2;2.15369E+15;1.647217;-3.849884;-3.351883
520;fri-tilen2;2.15369E+15;1.513138;-3.390182;-2.317581
521;fri-tilen2;2.15369E+15;1.513138;-2.700653;-0.632065
522;fri-tilen2;2.15369E+15;1.666367;-2.489975;-0.01915
523;fri-tilen2;2.15369E+15;1.934509;-2.796432;0.689529
524;fri-tilen2;2.15369E+15;1.972824;-4.520248;1.379059
525;fri-tilen2;2.15369E+15;0.67038;-7.393295;1.130066
526;fri-tilen2;2.15369E+15;0.746994;-10.036499;4.405334
527;fri-tilen2;2.15369E+15;0.67038;-18.751389;13.292603
528;fri-tilen2;2.15369E+15;2.336746;-23.003494;14.135361
529;fri-tilen2;2.15369E+15;5.152328;-14.690826;7.010223
530;fri-tilen2;2.15369E+15;2.509125;-11.77948;5.439621
531;fri-tilen2;2.15369E+15;0.268158;-9.730042;12.258316
532;fri-tilen2;2.15369E+15;1.493988;-7.757217;11.281479
533;fri-tilen2;2.15369E+15;2.834732;-11.300629;2.853882
534;fri-tilen2;2.15369E+15;1.110916;-16.874329;1.762131
535;fri-tilen2;2.15369E+15;-0.344772;-19.632462;1.87706
536;fri-tilen2;2.15369E+15;1.053452;-14.939819;-8.00621
537;fri-tilen2;2.15369E+15;2.260132;-8.65744;-12.315781
538;fri-tilen2;2.15369E+15;2.547424;-4.194641;-8.983047
539;fri-tilen2;2.15369E+15;1.034302;-3.026276;-5.822693
540;fri-tilen2;2.15369E+15;-0.172379;-4.003113;-4.003113
541;fri-tilen2;2.15369E+15;-1.22583;-6.378159;-1.628052
542;fri-tilen2;2.15369E+15;-2.930496;-9.88327;-0.287308
543;fri-tilen2;2.15369E+15;-4.501099;-13.886368;1.551437
544;fri-tilen2;2.15369E+15;-5.899307;-15.265427;3.65834
545;fri-tilen2;2.15369E+15;-4.730942;-12.296616;4.232956
546;fri-tilen2;2.1537E+15;-2.643204;-9.212891;2.815582
547;fri-tilen2;2.1537E+15;-0.67038;-7.527374;0.708679
548;fri-tilen2;2.1537E+15;0.363922;-6.301544;-0.881073
549;fri-tilen2;2.1537E+15;1.781281;-5.152328;-3.562576
550;fri-tilen2;2.1537E+15;1.991974;-5.612015;-5.5354
551;fri-tilen2;2.1537E+15;1.110916;-7.508209;-3.505112
552;fri-tilen2;2.1537E+15;0.229843;-8.427597;-1.321594
553;fri-tilen2;2.1537E+15;-0.842758;-8.67659;-0.498001
554;fri-tilen2;2.1537E+15;-1.053452;-8.69574;-0.498001
555;fri-tilen2;2.1537E+15;-0.881073;-8.734055;-0.785294
556;fri-tilen2;2.1537E+15;-1.168365;-9.538498;-0.536301
557;fri-tilen2;2.1537E+15;-0.498001;-10.47702;0.612915
558;fri-tilen2;2.1537E+15;-0.191544;-11.856094;2.738968
559;fri-tilen2;2.1537E+15;-0.402222;-12.085938;5.248093
560;fri-tilen2;2.1537E+15;-1.608902;-11.683701;6.991074
561;fri-tilen2;2.1537E+15;-4.30957;-12.315781;4.616028
562;fri-tilen2;2.1537E+15;-6.358994;-12.928696;-0.383072
563;fri-tilen2;2.1537E+15;-6.397308;-11.990158;-2.987961
564;fri-tilen2;2.1537E+15;-5.228943;-10.534485;-1.666367
565;fri-tilen2;2.1537E+15;-3.524261;-10.304642;-0.095764
566;fri-tilen2;2.1537E+15;-2.777267;-11.319794;0.823608
567;fri-tilen2;2.1537E+15;-2.949661;-13.062759;0.612915
568;fri-tilen2;2.1537E+15;-2.528275;-12.35408;0.287308
569;fri-tilen2;2.1537E+15;-2.164352;-10.266342;1.015137
570;fri-tilen2;2.1537E+15;-1.110916;-9.270355;1.20668
571;fri-tilen2;2.1537E+15;-2.815582;-10.649414;-1.436523
572;fri-tilen2;2.1537E+15;-4.807556;-12.066772;-2.240967
573;fri-tilen2;2.1537E+15;-3.179504;-12.698853;-1.493988
574;fri-tilen2;2.1537E+15;-1.22583;-14.709976;-0.842758
575;fri-tilen2;2.1537E+15;0.55545;-15.993271;-1.628052
576;fri-tilen2;2.1537E+15;2.987961;-14.460983;-1.187531
577;fri-tilen2;2.1537E+15;4.90332;-11.990158;-2.355896
578;fri-tilen2;2.1537E+15;3.409348;-10.745178;-10.706863
579;fri-tilen2;2.1537E+15;0.095764;-7.891296;-2.624039
580;fri-tilen2;2.1537E+15;-0.804459;-7.699753;2.662354
581;fri-tilen2;2.1537E+15;-2.509125;-8.293518;6.148315
582;fri-tilen2;2.1537E+15;-3.217804;-8.063675;6.81868
583;fri-tilen2;2.1537E+15;-4.32872;-8.00621;4.079727
584;fri-tilen2;2.1537E+15;-3.447647;-6.81868;0.612915
585;fri-tilen2;2.1537E+15;-0.057465;-4.635178;-1.22583
586;fri-tilen2;2.1537E+15;1.264145;-4.003113;-2.815582
587;fri-tilen2;2.1537E+15;1.168365;-4.501099;-2.47081
588;fri-tilen2;2.1537E+15;1.264145;-5.305557;-2.509125
589;fri-tilen2;2.1537E+15;1.934509;-5.55455;-1.838745
590;fri-tilen2;2.1537E+15;2.815582;-5.152328;-1.359909
591;fri-tilen2;2.1537E+15;3.428497;-4.213791;-1.302444
592;fri-tilen2;2.1537E+15;4.175491;-3.773254;-0.900223
593;fri-tilen2;2.1537E+15;3.620026;-5.190628;-0.134079
594;fri-tilen2;2.1537E+15;1.972824;-7.910446;1.915359
595;fri-tilen2;2.1537E+15;0.881073;-10.419571;5.363007
596;fri-tilen2;2.1537E+15;0.574615;-17.583023;12.488159
597;fri-tilen2;2.1537E+15;0.65123;-24.669861;15.227127
598;fri-tilen2;2.1537E+15;2.049438;-17.678787;9.155426
599;fri-tilen2;2.1537E+15;0.325607;-11.530472;9.021347
600;fri-tilen2;2.1537E+15;-0.55545;-8.963898;14.020447
601;fri-tilen2;2.1537E+15;-1.647217;-12.871231;8.044525
602;fri-tilen2;2.1537E+15;-2.681503;-18.138474;1.972824
603;fri-tilen2;2.1537E+15;0.268158;-17.812866;0.344772
604;fri-tilen2;2.1537E+15;2.624039;-12.37323;-8.255203
605;fri-tilen2;2.1537E+15;2.873047;-6.837845;-13.139374
606;fri-tilen2;2.1537E+15;3.007111;-4.271255;-11.224014
607;fri-tilen2;2.1537E+15;3.160339;-1.359909;-6.052536
608;fri-tilen2;2.1537E+15;1.608902;-1.474823;-4.194641
609;fri-tilen2;2.1537E+15;0.076614;-4.462799;-2.011124
610;fri-tilen2;2.1537E+15;-0.861908;-9.442734;-0.976837
611;fri-tilen2;2.1537E+15;-1.838745;-15.45697;-0.612915
612;fri-tilen2;2.1537E+15;-2.834732;-18.119324;-0.402222
613;fri-tilen2;2.1537E+15;-3.620026;-14.020447;0.153229
614;fri-tilen2;2.1537E+15;-4.098877;-8.67659;1.474823
615;fri-tilen2;2.1537E+15;-2.930496;-6.186615;2.355896
616;fri-tilen2;2.1537E+15;-1.034302;-5.841858;2.489975
617;fri-tilen2;2.1537E+15;0.057465;-6.186615;3.10289
618;fri-tilen2;2.1537E+15;-0.01915;-7.335831;1.685516
619;fri-tilen2;2.1537E+15;-0.344772;-8.868118;-2.873047
620;fri-tilen2;2.1537E+15;-0.095764;-9.270355;-3.007111
621;fri-tilen2;2.1537E+15;-0.057465;-9.078812;-0.498001
622;fri-tilen2;2.1537E+15;0.172379;-8.044525;0.306458
623;fri-tilen2;2.1537E+15;-0.325607;-8.197754;0.287308
624;fri-tilen2;2.1537E+15;-0.727844;-9.193741;-1.034302
625;fri-tilen2;2.1537E+15;-0.746994;-10.668564;-1.436523
626;fri-tilen2;2.1537E+15;-0.344772;-11.587936;0.440536
627;fri-tilen2;2.1537E+15;-0.881073;-10.840942;3.773254
628;fri-tilen2;2.1537E+15;-2.624039;-10.553635;4.9991
629;fri-tilen2;2.1537E+15;-4.90332;-11.664551;2.509125
630;fri-tilen2;2.1537E+15;-5.956772;-11.836929;-1.704666
631;fri-tilen2;2.1537E+15;-5.152328;-10.898407;-3.10289
632;fri-tilen2;2.1537E+15;-4.635178;-10.591949;-2.260132
633;fri-tilen2;2.1537E+15;-3.849884;-10.764328;-0.957687
634;fri-tilen2;2.1537E+15;-2.700653;-11.702866;-0.172379
635;fri-tilen2;2.1537E+15;-1.838745;-13.02446;0.172379
636;fri-tilen2;2.1537E+15;-1.417374;-12.794617;-0.210693
637;fri-tilen2;2.1537E+15;-1.053452;-10.975021;0.478836
638;fri-tilen2;2.1537E+15;0.478836;-10.132263;1.570602
639;fri-tilen2;2.1537E+15;0.67038;-11.204865;-0.785294
640;fri-tilen2;2.1537E+15;-2.068588;-12.181702;-2.087738
641;fri-tilen2;2.1537E+15;-2.126053;-12.105087;-1.781281
642;fri-tilen2;2.1537E+15;-0.095764;-12.37323;-1.493988
643;fri-tilen2;2.1537E+15;1.915359;-13.962982;-1.685516
644;fri-tilen2;2.1537E+15;3.65834;-14.863205;-1.24498
645;fri-tilen2;2.1537E+15;3.830719;-14.001297;-1.742981
646;fri-tilen2;2.1537E+15;3.505112;-11.473022;-4.118027
647;fri-tilen2;2.1537E+15;3.045425;-9.308655;-8.216904
648;fri-tilen2;2.1537E+15;0.55545;-7.316681;-0.153229
649;fri-tilen2;2.1537E+15;-0.881073;-7.527374;3.983948
650;fri-tilen2;2.1537E+15;-2.987961;-8.71489;8.465897
651;fri-tilen2;2.1537E+15;-4.32872;-10.151413;8.02536
652;fri-tilen2;2.1537E+15;-4.750092;-9.691727;2.47081
653;fri-tilen2;2.1537E+15;-1.264145;-6.876144;-2.355896
654;fri-tilen2;2.1537E+15;0.881073;-5.171478;-3.064575
655;fri-tilen2;2.1537E+15;0.727844;-5.037399;-3.007111
656;fri-tilen2;2.1537E+15;0.900223;-5.324707;-2.528275
657;fri-tilen2;2.1537E+15;1.551437;-5.056549;-1.742981
658;fri-tilen2;2.1537E+15;1.972824;-4.443634;-1.20668
659;fri-tilen2;2.1537E+15;2.183517;-3.390182;-0.785294
660;fri-tilen2;2.1537E+15;2.719818;-2.987961;-0.842758
661;fri-tilen2;2.1537E+15;3.811569;-4.079727;-0.383072
662;fri-tilen2;2.1537E+15;2.643204;-6.703766;0.919373
663;fri-tilen2;2.1537E+15;1.22583;-8.791504;4.232956
664;fri-tilen2;2.1537E+15;-0.134079;-11.971008;8.523361
665;fri-tilen2;2.1537E+15;-0.861908;-19.479233;11.338943
666;fri-tilen2;2.1537E+15;3.447647;-21.490356;8.638275
667;fri-tilen2;2.1537E+15;6.24408;-13.330917;7.259216
668;fri-tilen2;2.1537E+15;2.911346;-9.519348;10.668564
669;fri-tilen2;2.1537E+15;0.325607;-8.638275;14.097061
670;fri-tilen2;2.1537E+15;-0.114929;-9.998184;7.412445
671;fri-tilen2;2.1537E+15;0;-14.154526;-1.551437
672;fri-tilen2;2.1537E+15;0.363922;-17.391479;-0.248993
673;fri-tilen2;2.1537E+15;2.700653;-16.223114;-0.67038
674;fri-tilen2;2.1537E+15;2.968811;-11.453857;-10.802643
675;fri-tilen2;2.1537E+15;3.869034;-6.205765;-9.998184
676;fri-tilen2;2.1537E+15;2.643204;-3.869034;-6.627151
677;fri-tilen2;2.1537E+15;0.938522;-3.581726;-5.439621
678;fri-tilen2;2.1537E+15;-0.785294;-5.190628;-2.873047
679;fri-tilen2;2.1537E+15;-2.585739;-8.619125;-1.379059
680;fri-tilen2;2.1537E+15;-3.620026;-12.756302;-0.708679
681;fri-tilen2;2.1537E+15;-4.32872;-15.016434;0.134079
682;fri-tilen2;2.1537E+15;-4.098877;-13.273453;1.20668
683;fri-tilen2;2.1537E+15;-3.581726;-9.423584;2.240967
684;fri-tilen2;2.1537E+15;-2.853882;-7.335831;1.934509
685;fri-tilen2;2.1537E+15;-1.513138;-6.665451;0.881073
686;fri-tilen2;2.1537E+15;-0.076614;-6.493073;-0.785294
687;fri-tilen2;2.1537E+15;0.306458;-6.22493;-3.773254
688;fri-tilen2;2.1537E+15;-0.325607;-7.45076;-3.294418
689;fri-tilen2;2.1537E+15;-1.187531;-8.925583;-2.202667
690;fri-tilen2;2.1537E+15;-0.842758;-9.212891;-0.517151
691;fri-tilen2;2.1537E+15;-0.344772;-9.078812;1.532288
692;fri-tilen2;2.1537E+15;0.287308;-8.446747;1.723831
693;fri-tilen2;2.1537E+15;-0.421387;-9.25119;0.191544
694;fri-tilen2;2.1537E+15;-0.210693;-10.285492;-0.842758
695;fri-tilen2;2.1537E+15;0.01915;-10.553635;0.383072
696;fri-tilen2;2.1537E+15;-1.20668;-10.400406;2.796432
697;fri-tilen2;2.1537E+15;-3.083725;-10.496185;4.232956
698;fri-tilen2;2.1537E+15;-4.730942;-10.994171;2.758118
699;fri-tilen2;2.1537E+15;-5.343857;-11.1474;0.459686
700;fri-tilen2;2.1537E+15;-4.826706;-10.726028;-0.785294
701;fri-tilen2;2.1537E+15;-4.098877;-10.611099;-1.436523
702;fri-tilen2;2.1537E+15;-3.351883;-10.802643;-1.24498
703;fri-tilen2;2.1537E+15;-3.562576;-12.143387;-1.072601
704;fri-tilen2;2.1537E+15;-4.501099;-13.962982;-1.953674
705;fri-tilen2;2.1537E+15;-4.022263;-13.618225;-2.566589
706;fri-tilen2;2.1537E+15;-1.857895;-12.047623;-0.536301
707;fri-tilen2;2.1537E+15;1.264145;-10.917557;1.685516
708;fri-tilen2;2.1537E+15;2.298431;-10.534485;-0.114929
709;fri-tilen2;2.1537E+15;1.072601;-11.070786;-1.302444
710;fri-tilen2;2.1537E+15;-0.01915;-11.722015;-0.995987
711;fri-tilen2;2.1537E+15;-0.55545;-13.618225;-0.67038
712;fri-tilen2;2.1537E+15;0.306458;-15.131348;-0.612915
713;fri-tilen2;2.1537E+15;0.440536;-14.441818;-1.187531
714;fri-tilen2;2.1537E+15;0.325607;-12.411545;-4.539413
715;fri-tilen2;2.1537E+15;0.995987;-10.591949;-8.963898
716;fri-tilen2;2.1537E+15;0.842758;-8.101974;0.55545
717;fri-tilen2;2.1537E+15;1.551437;-7.35498;4.156342
718;fri-tilen2;2.1537E+15;0.363922;-7.967911;4.175491
719;fri-tilen2;2.1537E+15;-1.915359;-8.523361;3.67749
720;fri-tilen2;2.1537E+15;-2.815582;-8.331818;2.164352
721;fri-tilen2;2.1537E+15;-2.834732;-7.891296;0.114929
722;fri-tilen2;2.1537E+15;-0.689529;-6.742065;-0.823608
723;fri-tilen2;2.1537E+15;1.034302;-5.822693;-2.624039
724;fri-tilen2;2.1537E+15;1.091751;-5.612015;-3.371033
725;fri-tilen2;2.1537E+15;1.034302;-5.324707;-2.681503
726;fri-tilen2;2.1537E+15;0.938522;-4.807556;-2.815582
727;fri-tilen2;2.1537E+15;1.130066;-3.983948;-1.915359
728;fri-tilen2;2.1537E+15;1.742981;-3.371033;-1.015137
729;fri-tilen2;2.1537E+15;2.892197;-3.10289;0.306458
730;fri-tilen2;2.1537E+15;3.390182;-4.36702;1.800446
731;fri-tilen2;2.1537E+15;1.532288;-7.067688;2.968811
732;fri-tilen2;2.1537E+15;0.076614;-9.653427;4.979935
733;fri-tilen2;2.1537E+15;-1.742981;-15.782578;8.868118
734;fri-tilen2;2.1537E+15;-0.306458;-21.892578;12.545624
735;fri-tilen2;2.1537E+15;4.616028;-17.391479;10.975021
736;fri-tilen2;2.1537E+15;4.730942;-12.603073;8.791504
737;fri-tilen2;2.1537E+15;1.915359;-11.473022;11.932709
738;fri-tilen2;2.1537E+15;2.700653;-10.151413;12.469009
739;fri-tilen2;2.1537E+15;0.900223;-15.629349;3.811569
740;fri-tilen2;2.1537E+15;-0.248993;-19.689911;-1.474823
741;fri-tilen2;2.1537E+15;1.359909;-16.12735;0.191544
742;fri-tilen2;2.1537E+15;2.47081;-9.174576;-12.009323
743;fri-tilen2;2.1537E+15;2.853882;-4.711792;-15.112198
744;fri-tilen2;2.1537E+15;2.489975;-1.87706;-9.615112
745;fri-tilen2;2.1537E+15;1.302444;-1.551437;-6.378159
746;fri-tilen2;2.1537E+15;0.498001;-3.543411;-2.681503
747;fri-tilen2;2.1537E+15;-1.130066;-8.580826;-0.976837
748;fri-tilen2;2.1537E+15;-3.351883;-15.227127;-1.015137
749;fri-tilen2;2.1537E+15;-5.171478;-18.310852;0.976837
750;fri-tilen2;2.1537E+15;-5.956772;-14.288589;4.271255
751;fri-tilen2;2.1537E+15;-4.271255;-8.925583;4.539413
752;fri-tilen2;2.1537E+15;-2.566589;-6.378159;3.045425
753;fri-tilen2;2.1537E+15;-1.053452;-5.55455;1.570602
754;fri-tilen2;2.1537E+15;0.268158;-5.631165;-0.095764
755;fri-tilen2;2.1537E+15;0.823608;-6.24408;-3.428497
756;fri-tilen2;2.1537E+15;-0.746994;-8.370132;-6.282379
757;fri-tilen2;2.1537E+15;-1.474823;-9.710876;-4.36702
758;fri-tilen2;2.1537E+15;-1.20668;-9.25119;-2.164352
759;fri-tilen2;2.1537E+15;-0.229843;-9.040512;1.532288
760;fri-tilen2;2.1537E+15;0.804459;-9.193741;2.643204
761;fri-tilen2;2.1537E+15;0.593765;-9.844955;1.608902
762;fri-tilen2;2.1537E+15;-0.038315;-10.323792;-0.440536
763;fri-tilen2;2.1537E+15;-0.268158;-10.074799;0.593765
764;fri-tilen2;2.1537E+15;-1.608902;-9.90242;4.194641
765;fri-tilen2;2.1537E+15;-3.581726;-10.917557;5.477936
766;fri-tilen2;2.1537E+15;-5.305557;-11.932709;3.390182
767;fri-tilen2;2.1537E+15;-5.669464;-11.607086;-0.727844
768;fri-tilen2;2.1537E+15;-4.826706;-10.668564;-2.700653
769;fri-tilen2;2.1537E+15;-3.69664;-10.400406;-1.857895
770;fri-tilen2;2.1537E+15;-3.313568;-10.821793;0.191544
771;fri-tilen2;2.1537E+15;-4.386185;-13.04361;0.210693
772;fri-tilen2;2.1537E+15;-4.826706;-14.652512;-2.049438
773;fri-tilen2;2.1537E+15;-2.375046;-12.756302;-0.881073
774;fri-tilen2;2.1537E+15;1.20668;-11.434708;2.317581
775;fri-tilen2;2.1537E+15;0.038315;-12.047623;-0.210693
776;fri-tilen2;2.1537E+15;-2.164352;-12.315781;-2.566589
777;fri-tilen2;2.1537E+15;-0.842758;-11.81778;-2.566589
778;fri-tilen2;2.1537E+15;0.881073;-12.469009;-2.087738
779;fri-tilen2;2.1537E+15;2.068588;-14.23114;-1.704666
780;fri-tilen2;2.1537E+15;2.45166;-14.748276;-0.498001
781;fri-tilen2;2.1537E+15;3.371033;-12.909531;-0.134079
782;fri-tilen2;2.1537E+15;4.098877;-10.879257;-2.566589
783;fri-tilen2;2.1537E+15;2.489975;-9.461884;-4.673477
784;fri-tilen2;2.1537E+15;-0.383072;-8.542511;-1.953674
785;fri-tilen2;2.1537E+15;-1.417374;-9.155426;2.911346
786;fri-tilen2;2.1537E+15;-2.528275;-9.768341;7.738068
787;fri-tilen2;2.1537E+15;-4.175491;-10.247177;6.071701
788;fri-tilen2;2.1537E+15;-0.900223;-7.048523;-0.057465
789;fri-tilen2;2.1537E+15;1.24498;-4.424484;-2.604889
790;fri-tilen2;2.1537E+15;1.302444;-4.041412;-2.643204
791;fri-tilen2;2.1537E+15;0.632065;-4.520248;-2.681503
792;fri-tilen2;2.1537E+15;0.881073;-4.520248;-2.815582
793;fri-tilen2;2.1537E+15;1.168365;-4.156342;-2.43251
794;fri-tilen2;2.1537E+15;1.379059;-3.390182;-1.532288
795;fri-tilen2;2.1537E+15;1.723831;-2.624039;-1.015137
796;fri-tilen2;2.1537E+15;2.796432;-2.106903;-0.287308
