username;timestamp;accX;accY;accZ
fri-tilen2;2153693269792564;0.344772;-17.276566;-1.953674
fri-tilen2;2153693285661705;2.183517;-16.836029;-1.225830
fri-tilen2;2153693301469810;2.892197;-13.503296;0.153229
fri-tilen2;2153693317308433;3.026276;-10.745178;-2.662354
fri-tilen2;2153693333147056;0.881073;-9.730042;-9.270355
fri-tilen2;2153693348985679;-0.976837;-7.872131;-3.600876
fri-tilen2;2153693364824302;-0.957687;-7.987061;1.149216
fri-tilen2;2153693380693443;-0.574615;-8.101974;4.520248
fri-tilen2;2153693396501548;-1.877060;-7.603989;5.363007
fri-tilen2;2153693412309654;-2.930496;-6.837845;3.332733
fri-tilen2;2153693428148277;-3.102890;-5.784393;-0.134079
fri-tilen2;2153693444017418;-0.287308;-4.041412;-1.953674
fri-tilen2;2153693459856041;0.900223;-3.543411;-2.968811
fri-tilen2;2153693475725181;1.015137;-4.060562;-2.489975
fri-tilen2;2153693491594322;0.957687;-4.884171;-1.896210
fri-tilen2;2153693507402427;1.072601;-5.190628;-1.819595
fri-tilen2;2153693523241050;1.781281;-4.807556;-1.340759
fri-tilen2;2153693539079673;2.815582;-4.194641;-1.130066
fri-tilen2;2153693554948814;4.003113;-4.137177;-0.459686
fri-tilen2;2153693570787437;2.834732;-5.803543;0.919373
fri-tilen2;2153693586656578;0.383072;-8.427597;2.298431
fri-tilen2;2153693602464683;-0.746994;-11.300629;5.133163
fri-tilen2;2153693618272789;-1.742981;-17.429794;8.370132
fri-tilen2;2153693634111412;-1.417374;-20.341141;9.921570
fri-tilen2;2153693649980552;1.781281;-15.782578;10.553635
fri-tilen2;2153693665819175;1.168365;-13.292603;10.093948
fri-tilen2;2153693681688316;-1.187531;-12.641388;14.307755
fri-tilen2;2153693697557457;1.781281;-12.909531;14.748276
fri-tilen2;2153693713365562;1.359909;-16.931793;6.110001
fri-tilen2;2153693729204185;-0.612915;-17.985245;-0.134079
fri-tilen2;2153693745042808;1.359909;-13.101074;-2.738968
fri-tilen2;2153693760911949;2.413361;-4.826706;-12.449844
fri-tilen2;2153693776750572;3.256119;-2.853882;-10.783478
fri-tilen2;2153693792619712;2.183517;-2.777267;-8.427597
fri-tilen2;2153693808427818;0.804459;-3.275269;-7.584824
fri-tilen2;2153693824235923;-0.363922;-5.726929;-3.830719
fri-tilen2;2153693840074546;-1.283295;-10.247177;-1.436523
fri-tilen2;2153693855913170;-2.528275;-14.805740;-1.015137
fri-tilen2;2153693871782310;-3.390182;-16.529572;-0.861908
fri-tilen2;2153693887620933;-3.505112;-13.848068;-0.498001
fri-tilen2;2153693903490074;-3.811569;-9.500198;0.498001
fri-tilen2;2153693919298179;-2.719818;-7.393295;1.819595
fri-tilen2;2153693935136802;-1.053452;-7.010223;2.624039
fri-tilen2;2153693950975425;-0.210693;-6.837845;3.313568
fri-tilen2;2153693966844566;-0.727844;-7.086838;2.892197
fri-tilen2;2153693982683189;-0.229843;-7.872131;0.727844
fri-tilen2;2153693998552330;-0.842758;-8.983047;-0.363922
fri-tilen2;2153694014360435;-1.110916;-9.423584;-0.689529
fri-tilen2;2153694030199058;-0.421387;-8.657440;-1.034302
fri-tilen2;2153694046037681;-0.038315;-8.427597;-1.532288
fri-tilen2;2153694061876304;0.000000;-9.193741;-2.643204
fri-tilen2;2153694077714927;0.670380;-10.228027;-3.332733
fri-tilen2;2153694093584068;1.474823;-10.630249;-1.244980
fri-tilen2;2153694109392173;1.187531;-9.653427;2.758118
fri-tilen2;2153694125230796;-0.498001;-9.423584;5.746078
fri-tilen2;2153694141069420;-2.892197;-9.940720;5.056549
fri-tilen2;2153694156938560;-5.669464;-11.377243;0.957687
fri-tilen2;2153694172777183;-5.937622;-11.358093;-2.892197
fri-tilen2;2153694188646324;-5.267242;-10.649414;-3.639191
fri-tilen2;2153694204454429;-4.903320;-10.591949;-2.413361
fri-tilen2;2153694220262535;-4.118027;-11.492172;-0.938522
fri-tilen2;2153694236101158;-3.792419;-13.637375;-0.593765
fri-tilen2;2153694251939781;-3.160339;-14.250290;-1.149216
fri-tilen2;2153694267808921;-2.336746;-11.990158;-0.440536
fri-tilen2;2153694283647545;-1.589752;-10.649414;1.034302
fri-tilen2;2153694299516685;1.493988;-9.749191;1.168365
fri-tilen2;2153694315324791;2.987961;-9.940720;-0.881073
fri-tilen2;2153694331163414;2.317581;-10.208878;-2.049438
fri-tilen2;2153694347002037;2.087738;-10.419571;-1.781281
fri-tilen2;2153694362871177;2.221817;-11.722015;-1.800446
fri-tilen2;2153694378709800;1.972824;-14.614212;-2.260132
fri-tilen2;2153694394578941;1.723831;-16.146500;-1.302444
fri-tilen2;2153694410387046;1.666367;-15.380356;-0.172379
fri-tilen2;2153694426195152;2.489975;-13.024460;-1.015137
fri-tilen2;2153694442033775;1.934509;-10.994171;-3.773254
fri-tilen2;2153694457902916;-0.076614;-9.308655;1.474823
fri-tilen2;2153694473741539;-0.727844;-8.389282;5.133163
fri-tilen2;2153694489610679;-2.183517;-8.983047;5.114014
fri-tilen2;2153694505479820;-3.734955;-9.327805;1.685516
fri-tilen2;2153694521287925;-2.681503;-8.178589;-1.379059
fri-tilen2;2153694537126548;0.306458;-6.263229;-1.608902
fri-tilen2;2153694552965171;1.589752;-4.941635;-2.298431
fri-tilen2;2153694568803795;1.685516;-4.271255;-2.758118
fri-tilen2;2153694584642418;1.647217;-3.849884;-3.351883
fri-tilen2;2153694600511558;1.513138;-3.390182;-2.317581
fri-tilen2;2153694616319664;1.513138;-2.700653;-0.632065
fri-tilen2;2153694632158287;1.666367;-2.489975;-0.019150
fri-tilen2;2153694647996910;1.934509;-2.796432;0.689529
fri-tilen2;2153694663866050;1.972824;-4.520248;1.379059
fri-tilen2;2153694679704673;0.670380;-7.393295;1.130066
fri-tilen2;2153694695573814;0.746994;-10.036499;4.405334
fri-tilen2;2153694711381920;0.670380;-18.751389;13.292603
fri-tilen2;2153694727220543;2.336746;-23.003494;14.135361
fri-tilen2;2153694743059166;5.152328;-14.690826;7.010223
fri-tilen2;2153694758897789;2.509125;-11.779480;5.439621
fri-tilen2;2153694774736412;0.268158;-9.730042;12.258316
fri-tilen2;2153694790605552;1.493988;-7.757217;11.281479
fri-tilen2;2153694806413658;2.834732;-11.300629;2.853882
fri-tilen2;2153694822221763;1.110916;-16.874329;1.762131
fri-tilen2;2153694838060386;-0.344772;-19.632462;1.877060
fri-tilen2;2153694853929527;1.053452;-14.939819;-8.006210
fri-tilen2;2153694869768150;2.260132;-8.657440;-12.315781
fri-tilen2;2153694885637291;2.547424;-4.194641;-8.983047
fri-tilen2;2153694901506431;1.034302;-3.026276;-5.822693
fri-tilen2;2153694917314537;-0.172379;-4.003113;-4.003113
fri-tilen2;2153694933153160;-1.225830;-6.378159;-1.628052
fri-tilen2;2153694948991783;-2.930496;-9.883270;-0.287308
fri-tilen2;2153694964830406;-4.501099;-13.886368;1.551437
fri-tilen2;2153694980669029;-5.899307;-15.265427;3.658340
fri-tilen2;2153694996538170;-4.730942;-12.296616;4.232956
fri-tilen2;2153695012346275;-2.643204;-9.212891;2.815582
fri-tilen2;2153695028154380;-0.670380;-7.527374;0.708679
fri-tilen2;2153695043993004;0.363922;-6.301544;-0.881073
fri-tilen2;2153695059862144;1.781281;-5.152328;-3.562576
fri-tilen2;2153695075700767;1.991974;-5.612015;-5.535400
fri-tilen2;2153695091569908;1.110916;-7.508209;-3.505112
fri-tilen2;2153695107439048;0.229843;-8.427597;-1.321594
fri-tilen2;2153695123247154;-0.842758;-8.676590;-0.498001
fri-tilen2;2153695139085777;-1.053452;-8.695740;-0.498001
fri-tilen2;2153695154924400;-0.881073;-8.734055;-0.785294
fri-tilen2;2153695170763023;-1.168365;-9.538498;-0.536301
fri-tilen2;2153695186601646;-0.498001;-10.477020;0.612915
fri-tilen2;2153695202470787;-0.191544;-11.856094;2.738968
fri-tilen2;2153695218278892;-0.402222;-12.085938;5.248093
fri-tilen2;2153695234086998;-1.608902;-11.683701;6.991074
fri-tilen2;2153695249925621;-4.309570;-12.315781;4.616028
fri-tilen2;2153695265794761;-6.358994;-12.928696;-0.383072
fri-tilen2;2153695281633384;-6.397308;-11.990158;-2.987961
fri-tilen2;2153695297502525;-5.228943;-10.534485;-1.666367
fri-tilen2;2153695313371666;-3.524261;-10.304642;-0.095764
fri-tilen2;2153695329179771;-2.777267;-11.319794;0.823608
fri-tilen2;2153695345018394;-2.949661;-13.062759;0.612915
fri-tilen2;2153695360857017;-2.528275;-12.354080;0.287308
fri-tilen2;2153695376695640;-2.164352;-10.266342;1.015137
fri-tilen2;2153695392534263;-1.110916;-9.270355;1.206680
fri-tilen2;2153695408403404;-2.815582;-10.649414;-1.436523
fri-tilen2;2153695424211509;-4.807556;-12.066772;-2.240967
fri-tilen2;2153695440050132;-3.179504;-12.698853;-1.493988
fri-tilen2;2153695455888755;-1.225830;-14.709976;-0.842758
fri-tilen2;2153695471757896;0.555450;-15.993271;-1.628052
fri-tilen2;2153695487596519;2.987961;-14.460983;-1.187531
fri-tilen2;2153695503465660;4.903320;-11.990158;-2.355896
fri-tilen2;2153695519273765;3.409348;-10.745178;-10.706863
fri-tilen2;2153695535112388;0.095764;-7.891296;-2.624039
fri-tilen2;2153695550951011;-0.804459;-7.699753;2.662354
fri-tilen2;2153695566789634;-2.509125;-8.293518;6.148315
fri-tilen2;2153695582628257;-3.217804;-8.063675;6.818680
fri-tilen2;2153695598497398;-4.328720;-8.006210;4.079727
fri-tilen2;2153695614305504;-3.447647;-6.818680;0.612915
fri-tilen2;2153695630113609;-0.057465;-4.635178;-1.225830
fri-tilen2;2153695645952232;1.264145;-4.003113;-2.815582
fri-tilen2;2153695661821373;1.168365;-4.501099;-2.470810
fri-tilen2;2153695677659996;1.264145;-5.305557;-2.509125
fri-tilen2;2153695693529136;1.934509;-5.554550;-1.838745
fri-tilen2;2153695709398277;2.815582;-5.152328;-1.359909
fri-tilen2;2153695725206382;3.428497;-4.213791;-1.302444
fri-tilen2;2153695741045005;4.175491;-3.773254;-0.900223
fri-tilen2;2153695756883629;3.620026;-5.190628;-0.134079
fri-tilen2;2153695772722252;1.972824;-7.910446;1.915359
fri-tilen2;2153695788560875;0.881073;-10.419571;5.363007
fri-tilen2;2153695804430015;0.574615;-17.583023;12.488159
fri-tilen2;2153695820238121;0.651230;-24.669861;15.227127
fri-tilen2;2153695836046226;2.049438;-17.678787;9.155426
fri-tilen2;2153695851884849;0.325607;-11.530472;9.021347
fri-tilen2;2153695867723472;-0.555450;-8.963898;14.020447
fri-tilen2;2153695883592613;-1.647217;-12.871231;8.044525
fri-tilen2;2153695899431236;-2.681503;-18.138474;1.972824
fri-tilen2;2153695915300377;0.268158;-17.812866;0.344772
fri-tilen2;2153695931108482;2.624039;-12.373230;-8.255203
fri-tilen2;2153695946947105;2.873047;-6.837845;-13.139374
fri-tilen2;2153695962785728;3.007111;-4.271255;-11.224014
fri-tilen2;2153695978654869;3.160339;-1.359909;-6.052536
fri-tilen2;2153695994493492;1.608902;-1.474823;-4.194641
fri-tilen2;2153696010362632;0.076614;-4.462799;-2.011124
fri-tilen2;2153696026170738;-0.861908;-9.442734;-0.976837
fri-tilen2;2153696042009361;-1.838745;-15.456970;-0.612915
fri-tilen2;2153696057847984;-2.834732;-18.119324;-0.402222
fri-tilen2;2153696073686607;-3.620026;-14.020447;0.153229
fri-tilen2;2153696089525230;-4.098877;-8.676590;1.474823
fri-tilen2;2153696105394371;-2.930496;-6.186615;2.355896
fri-tilen2;2153696121202476;-1.034302;-5.841858;2.489975
fri-tilen2;2153696137041099;0.057465;-6.186615;3.102890
fri-tilen2;2153696152879722;-0.019150;-7.335831;1.685516
fri-tilen2;2153696168718345;-0.344772;-8.868118;-2.873047
fri-tilen2;2153696184556968;-0.095764;-9.270355;-3.007111
fri-tilen2;2153696200426109;-0.057465;-9.078812;-0.498001
fri-tilen2;2153696216234214;0.172379;-8.044525;0.306458
fri-tilen2;2153696232042320;-0.325607;-8.197754;0.287308
fri-tilen2;2153696247880943;-0.727844;-9.193741;-1.034302
fri-tilen2;2153696263719566;-0.746994;-10.668564;-1.436523
fri-tilen2;2153696279588707;-0.344772;-11.587936;0.440536
fri-tilen2;2153696295427330;-0.881073;-10.840942;3.773254
fri-tilen2;2153696311296470;-2.624039;-10.553635;4.999100
fri-tilen2;2153696327104576;-4.903320;-11.664551;2.509125
fri-tilen2;2153696342943199;-5.956772;-11.836929;-1.704666
fri-tilen2;2153696358781822;-5.152328;-10.898407;-3.102890
fri-tilen2;2153696374620445;-4.635178;-10.591949;-2.260132
fri-tilen2;2153696390459068;-3.849884;-10.764328;-0.957687
fri-tilen2;2153696406328209;-2.700653;-11.702866;-0.172379
fri-tilen2;2153696422136314;-1.838745;-13.024460;0.172379
fri-tilen2;2153696437974937;-1.417374;-12.794617;-0.210693
fri-tilen2;2153696453813560;-1.053452;-10.975021;0.478836
fri-tilen2;2153696469652183;0.478836;-10.132263;1.570602
fri-tilen2;2153696485490806;0.670380;-11.204865;-0.785294
fri-tilen2;2153696501359947;-2.068588;-12.181702;-2.087738
fri-tilen2;2153696517168052;-2.126053;-12.105087;-1.781281
fri-tilen2;2153696533006675;-0.095764;-12.373230;-1.493988
fri-tilen2;2153696548845298;1.915359;-13.962982;-1.685516
fri-tilen2;2153696564683921;3.658340;-14.863205;-1.244980
fri-tilen2;2153696580522545;3.830719;-14.001297;-1.742981
fri-tilen2;2153696596391685;3.505112;-11.473022;-4.118027
fri-tilen2;2153696612199791;3.045425;-9.308655;-8.216904
fri-tilen2;2153696628007896;0.555450;-7.316681;-0.153229
fri-tilen2;2153696643816002;-0.881073;-7.527374;3.983948
fri-tilen2;2153696659654625;-2.987961;-8.714890;8.465897
fri-tilen2;2153696675523765;-4.328720;-10.151413;8.025360
fri-tilen2;2153696691392906;-4.750092;-9.691727;2.470810
fri-tilen2;2153696707262046;-1.264145;-6.876144;-2.355896
fri-tilen2;2153696723131187;0.881073;-5.171478;-3.064575
fri-tilen2;2153696738939293;0.727844;-5.037399;-3.007111
fri-tilen2;2153696754777916;0.900223;-5.324707;-2.528275
fri-tilen2;2153696770616539;1.551437;-5.056549;-1.742981
fri-tilen2;2153696786455162;1.972824;-4.443634;-1.206680
fri-tilen2;2153696802293785;2.183517;-3.390182;-0.785294
fri-tilen2;2153696818162925;2.719818;-2.987961;-0.842758
fri-tilen2;2153696833971031;3.811569;-4.079727;-0.383072
fri-tilen2;2153696849809654;2.643204;-6.703766;0.919373
fri-tilen2;2153696865648277;1.225830;-8.791504;4.232956
fri-tilen2;2153696881486900;-0.134079;-11.971008;8.523361
fri-tilen2;2153696897325523;-0.861908;-19.479233;11.338943
fri-tilen2;2153696913194664;3.447647;-21.490356;8.638275
fri-tilen2;2153696929002769;6.244080;-13.330917;7.259216
fri-tilen2;2153696944841392;2.911346;-9.519348;10.668564
fri-tilen2;2153696960680015;0.325607;-8.638275;14.097061
fri-tilen2;2153696976518638;-0.114929;-9.998184;7.412445
fri-tilen2;2153696992357261;0.000000;-14.154526;-1.551437
fri-tilen2;2153697008226402;0.363922;-17.391479;-0.248993
fri-tilen2;2153697024034507;2.700653;-16.223114;-0.670380
fri-tilen2;2153697039842613;2.968811;-11.453857;-10.802643
fri-tilen2;2153697055681236;3.869034;-6.205765;-9.998184
fri-tilen2;2153697071519859;2.643204;-3.869034;-6.627151
fri-tilen2;2153697087389000;0.938522;-3.581726;-5.439621
fri-tilen2;2153697103227623;-0.785294;-5.190628;-2.873047
fri-tilen2;2153697119096763;-2.585739;-8.619125;-1.379059
fri-tilen2;2153697134904869;-3.620026;-12.756302;-0.708679
fri-tilen2;2153697150743492;-4.328720;-15.016434;0.134079
fri-tilen2;2153697166582115;-4.098877;-13.273453;1.206680
fri-tilen2;2153697182451255;-3.581726;-9.423584;2.240967
fri-tilen2;2153697198289879;-2.853882;-7.335831;1.934509
fri-tilen2;2153697214159019;-1.513138;-6.665451;0.881073
fri-tilen2;2153697229967125;-0.076614;-6.493073;-0.785294
fri-tilen2;2153697245775230;0.306458;-6.224930;-3.773254
fri-tilen2;2153697261613853;-0.325607;-7.450760;-3.294418
fri-tilen2;2153697277452476;-1.187531;-8.925583;-2.202667
fri-tilen2;2153697293321617;-0.842758;-9.212891;-0.517151
fri-tilen2;2153697309160240;-0.344772;-9.078812;1.532288
fri-tilen2;2153697325029380;0.287308;-8.446747;1.723831
fri-tilen2;2153697340837486;-0.421387;-9.251190;0.191544
fri-tilen2;2153697356676109;-0.210693;-10.285492;-0.842758
fri-tilen2;2153697372514732;0.019150;-10.553635;0.383072
fri-tilen2;2153697388383873;-1.206680;-10.400406;2.796432
fri-tilen2;2153697404222496;-3.083725;-10.496185;4.232956
fri-tilen2;2153697420091636;-4.730942;-10.994171;2.758118
fri-tilen2;2153697435899742;-5.343857;-11.147400;0.459686
fri-tilen2;2153697451707847;-4.826706;-10.726028;-0.785294
fri-tilen2;2153697467546470;-4.098877;-10.611099;-1.436523
fri-tilen2;2153697483385093;-3.351883;-10.802643;-1.244980
fri-tilen2;2153697499254234;-3.562576;-12.143387;-1.072601
fri-tilen2;2153697515092857;-4.501099;-13.962982;-1.953674
fri-tilen2;2153697530961998;-4.022263;-13.618225;-2.566589
fri-tilen2;2153697546770103;-1.857895;-12.047623;-0.536301
fri-tilen2;2153697562608726;1.264145;-10.917557;1.685516
fri-tilen2;2153697578447349;2.298431;-10.534485;-0.114929
fri-tilen2;2153697594316490;1.072601;-11.070786;-1.302444
fri-tilen2;2153697610155113;-0.019150;-11.722015;-0.995987
fri-tilen2;2153697626024254;-0.555450;-13.618225;-0.670380
fri-tilen2;2153697641832359;0.306458;-15.131348;-0.612915
fri-tilen2;2153697657670982;0.440536;-14.441818;-1.187531
fri-tilen2;2153697673509605;0.325607;-12.411545;-4.539413
fri-tilen2;2153697689348228;0.995987;-10.591949;-8.963898
fri-tilen2;2153697705186851;0.842758;-8.101974;0.555450
fri-tilen2;2153697721055992;1.551437;-7.354980;4.156342
fri-tilen2;2153697736864097;0.363922;-7.967911;4.175491
fri-tilen2;2153697752702720;-1.915359;-8.523361;3.677490
fri-tilen2;2153697768541343;-2.815582;-8.331818;2.164352
fri-tilen2;2153697784410484;-2.834732;-7.891296;0.114929
fri-tilen2;2153697800249107;-0.689529;-6.742065;-0.823608
fri-tilen2;2153697816118248;1.034302;-5.822693;-2.624039
fri-tilen2;2153697831926353;1.091751;-5.612015;-3.371033
fri-tilen2;2153697847764976;1.034302;-5.324707;-2.681503
fri-tilen2;2153697863603599;0.938522;-4.807556;-2.815582
fri-tilen2;2153697879442222;1.130066;-3.983948;-1.915359
fri-tilen2;2153697895280845;1.742981;-3.371033;-1.015137
fri-tilen2;2153697911149986;2.892197;-3.102890;0.306458
fri-tilen2;2153697926958091;3.390182;-4.367020;1.800446
fri-tilen2;2153697949174888;1.532288;-7.067688;2.968811
fri-tilen2;2153697971422203;0.076614;-9.653427;4.979935
fri-tilen2;2153697993669517;-1.742981;-15.782578;8.868118
fri-tilen2;2153698015916832;-0.306458;-21.892578;12.545624
fri-tilen2;2153698038164146;4.616028;-17.391479;10.975021
fri-tilen2;2153698039171226;4.730942;-12.603073;8.791504
fri-tilen2;2153698040208824;1.915359;-11.473022;11.932709
fri-tilen2;2153698056016929;2.700653;-10.151413;12.469009
fri-tilen2;2153698071397789;0.900223;-15.629349;3.811569
fri-tilen2;2153698086778648;-0.248993;-19.689911;-1.474823
fri-tilen2;2153698102159507;1.359909;-16.127350;0.191544
fri-tilen2;2153698117540367;2.470810;-9.174576;-12.009323
fri-tilen2;2153698132951744;2.853882;-4.711792;-15.112198
fri-tilen2;2153698148759849;2.489975;-1.877060;-9.615112
fri-tilen2;2153698164598472;1.302444;-1.551437;-6.378159
fri-tilen2;2153698180437095;0.498001;-3.543411;-2.681503
fri-tilen2;2153698196306236;-1.130066;-8.580826;-0.976837
fri-tilen2;2153698212144859;-3.351883;-15.227127;-1.015137
fri-tilen2;2153698228014000;-5.171478;-18.310852;0.976837
fri-tilen2;2153698243822105;-5.956772;-14.288589;4.271255
fri-tilen2;2153698259660728;-4.271255;-8.925583;4.539413
fri-tilen2;2153698275499351;-2.566589;-6.378159;3.045425
fri-tilen2;2153698291337974;-1.053452;-5.554550;1.570602
fri-tilen2;2153698307176597;0.268158;-5.631165;-0.095764
fri-tilen2;2153698323045738;0.823608;-6.244080;-3.428497
fri-tilen2;2153698338853843;-0.746994;-8.370132;-6.282379
fri-tilen2;2153698354692466;-1.474823;-9.710876;-4.367020
fri-tilen2;2153698370531089;-1.206680;-9.251190;-2.164352
fri-tilen2;2153698386369712;-0.229843;-9.040512;1.532288
fri-tilen2;2153698402208336;0.804459;-9.193741;2.643204
fri-tilen2;2153698418077476;0.593765;-9.844955;1.608902
fri-tilen2;2153698433885582;-0.038315;-10.323792;-0.440536
fri-tilen2;2153698449693687;-0.268158;-10.074799;0.593765
fri-tilen2;2153698465532310;-1.608902;-9.902420;4.194641
fri-tilen2;2153698481401451;-3.581726;-10.917557;5.477936
fri-tilen2;2153698497240074;-5.305557;-11.932709;3.390182
fri-tilen2;2153698513109214;-5.669464;-11.607086;-0.727844
fri-tilen2;2153698528978355;-4.826706;-10.668564;-2.700653
fri-tilen2;2153698544786461;-3.696640;-10.400406;-1.857895
fri-tilen2;2153698560625084;-3.313568;-10.821793;0.191544
fri-tilen2;2153698576463707;-4.386185;-13.043610;0.210693
fri-tilen2;2153698592302330;-4.826706;-14.652512;-2.049438
fri-tilen2;2153698608140953;-2.375046;-12.756302;-0.881073
fri-tilen2;2153698624010093;1.206680;-11.434708;2.317581
fri-tilen2;2153698639818199;0.038315;-12.047623;-0.210693
fri-tilen2;2153698655656822;-2.164352;-12.315781;-2.566589
fri-tilen2;2153698671495445;-0.842758;-11.817780;-2.566589
fri-tilen2;2153698687364586;0.881073;-12.469009;-2.087738
fri-tilen2;2153698703203209;2.068588;-14.231140;-1.704666
fri-tilen2;2153698719072349;2.451660;-14.748276;-0.498001
